Date,Location,Distance,Starting Voltage,Ending Voltage ,Voltage Drop,Time (minutes),GPS Data,Accel Data,Mission,Controller,Notes,Weather,Firmware,Configuration,Accessory,Image 1,Image 2,Image 3
10/25/2025,Willlow Grove,0.2,12.85,12.72,0.13,5,run1a_10_21_25.gpx,no accel data,locomotion testing,android handset,no notes,dry,r5d2.ino,r5d2,none,,,
10/25/2025,Willlow Grove,0.15,12.85,12.62,0.23,4,run1b_10_21_25.gpx,no accel data,locomotion testing,android handset,no notes,dry,r5d2.ino,r5d2,none,,,
10/25/2025,Willlow Grove,0.21,12.85,12.58,0.27,20,run2_10_21_25.gpx,no accel data,locomotion testing,android handset,no notes,dry,r5d2.ino,r5d2,none,,,
12/12/2025,Willlow Grove,0.71,12.85,12.55,0.3,30,run1_12_12_25.gpx,no accel data,locomotion testing,android handset,no notes,dry,r5d2.ino,r5d2,none,,,
12/13/2025,"Longview, Washington",0.82,12.85,12.67,0.18,18.5,run1_12_13_25.gpx,no accel data,locomotion testing,android handset,no notes,dry,r5d2.ino,r5d2,none,,,
12/14/2025,"Longview, Washington",0.98,12.85,12.55,0.3,23,run_12_14_25.gpx,no accel data,locomotion testing,android handset,used lights,dry,r5d2.ino,r5d2,none,,,
12/20/2025,"Longview, Washington",0.51,12.85,12.71,0.14,12.5,run_12_20_2025.gpx,no accel data,locomotion testing,android handset,no notes,dry,r5d2.ino,r5d2,none,,,
12/21/2025,"Longview, Washington",0.37,12.85,12.82,0.03,8,run_12_21_2025.gpx,no accel data,locomotion testing,autonamous,right wheel locked up,dry,r5d2_grid.ino,r5d2,none,,,
12/22/2025,"Lexington, Washington",0.53,12.85,12.81,0.04,12,run_12_22_2025.gpx,no accel data,locomotion testing,android handset,right wheel locked up,dry,r5d2.ino,r5d2,none,,,
12/29/2025,"Lexington, Washington",1.08,12.85,12.63,0.22,25,run_12_29_2025.gpx,no accel data,locomotion testing,android handset,rewired right wheel; no issues,dry,r5d2.ino,r5d2,none,,,
12/31/2025,"Longview, Washington",0.7,12.85,12.77,0.08,16,run_12_31_2025.gpx,run_12_31_2025.zip,locomotion testing,android handset,test with stabilizing platform,dry,r5d2.ino,r5d2,none,,,
01/01/2026,"Longview, Washington",0.55,12.85,12.78,0.07,13,run_01_01_2026.gpx,no accel data,locomotion testing,android handset,no notes,dry,r5d2.ino,r5d2,none,,,
01/03/2026,"Longview, Washington",0.43,12.85,12.78,0.07,9,run_01_03_2026.gpx,no accel data,locomotion testing,android handset,no notes,dry,r5d2_relay.ino,r5d2,none,,,
02/26/2026,"Portland, Oregon (Kenton)",1,12.85,12.5,0.35,45,no run data,no accel data,trash pickup,android handset,first run with skidsteer,dry,skidsteer.ino,r5d4,none,,,
02/27/2026,"Portland, Oregon (Kenton)",0.85,12.85,12.6,0.25,60,no run data,no accel data,trash pickup,android handset,first run with trailer,dry,skidsteer.ino,r5d4,trailer,,,
02/28/2026,"Portland, Oregon (Kenton)",1.17,12.85,12.6,0.25,34,run_02_26_2026.gpx,no accel data,trash pickup,android handset,also did a cart return,dry,skidsteer.ino,r5d4,trailer,,,
02/29/2026,"Portland, Oregon (Kenton)",1,12.85,12.5,0.35,50,no run data,no accel data,trash pickup,android handset,buttons stick after changing speeds,dry,skidsteer.ino,r5d4,trailer,,,
03/06/2026,"Portland, Oregon (Kenton)",1.93,12.85,12.4,0.45,60,run_03_06_2026.gpx,no accel data,trash pickup,single analog stick,new controller is much better,moderate rain,skidsteer_recieve.ino and skidsteer_sender.ino,r5d4,trailer,,,
03/09/2026,"Portland, Oregon (Kenton)",0.01,12.85,12.8,0.05,15,no run data,no accel data,haul cart,single analog stick,wire came unsoldered incontroller,light rain,skidsteer_recieve.ino and skidsteer_sender.ino,r5d4,trailer -- make another trailer so that it can accomidate two buckets at the same time,,,
9/10/26,"Portland, Oregon (Kenton)",2,13,12.6,0.4,40,no run data,no accel data,collect gps coords,single analog stick,"tried to collect gps data, but pi shut down part of the way through",dry,"motor_receiver.ino, single_analog_stick.ino, gpslog.py",r5d4,compute box,,,
,Total:,13.19,,,,445,,,,,,,,,,,,
